,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
49,93,ร้านอาหารสวนมะม่วง,1,0,Nakhon Ratchasima,30240,w68vr7v,0,0.0,,1.0,0,0,345,0,0,0,Thai,,,,,,,,,,,,,,
97,189,ก๋วยเตี๋ยวเรือไทยย้อนยุค,1,0,Nakhon Ratchasima,30000,w68t14p,0,0.0,,,0,0,119,0,0,0,Noodles,,,,,,,,,,,,,,
108,215,The Witches Brew Diner & Bar,1,0,Nakhon Ratchasima,30130,w684eqt,0,4.1111111110000005,,17.0,4,0,3936,3,0,1,Wine Bar,4.0,,3.0,0.0,1.0,1.0,1.0,,,,,,,
132,269,Tava Coffee  เตวา คอฟฟี่ คาเฟ่,1,0,Nakhon Ratchasima,30150,w68e9x6,0,3.593495935,,7.0,9,0,3610,6,0,5,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,3.0,,,,
168,375,ก๋วยเตี๋ยวเป่าปาก,1,0,Nakhon Ratchasima,30180,w6c03se,0,4.0,,3.0,2,0,1184,4,0,0,Noodles,1.0,,,,,,,,,,,,,
176,397,ร้านอาหารพรรณี,1,0,Nakhon Ratchasima,36000,w6b9cvv,0,0.0,,,0,0,108,0,0,0,Thai,,,,,,,,,,,,,,
241,497,พัทยา,1,0,Nakhon Ratchasima,30000,w68t5jy,0,4.0,,,0,0,943,0,0,0,Other,,,,,,,,,,,,,,
271,550,ห้องอาหารนวลจันทร์,1,0,Nakhon Ratchasima,30190,w68euge,0,0.0,,,0,0,88,0,0,0,Thai,,,,,,,,,,,,,,
274,555,ต้นเนื้อย่างเกาหลี,1,0,Nakhon Ratchasima,30110,w68v6qj,0,3.0,,,1,0,645,1,0,0,Barbeque/Grill,3.0,,,,,,,,,,,,,
301,594,เพชรไดมอนด์คาราโอเกะ,1,0,Nakhon Ratchasima,30120,w6bbdwg,0,0.0,,,0,0,471,0,0,0,Karaoke,,,,,,,,,,,,,,
302,596,หมูปิ้ง Kk,1,0,Nakhon Ratchasima,30000,w68t52q,0,4.0,,3.0,1,1,491,1,0,0,Breakfast/Brunch,1.0,,,,,,,,,,,,,
332,631,ร้านก๋วยเตี๋ยวเนื้อนายเคี้ยง,1,0,Nakhon Ratchasima,,w68sczy,1,5.0,,1.0,1,0,185,0,0,0,Noodles,1.0,,1.0,,,,,,,,,,,
348,649,Windy Coffee ( Tuscano ),1,0,Nakhon Ratchasima,,w68juhb,0,2.0,,,1,1,334,1,0,1,Café/Coffee Shop,1.0,,3.0,,,,,,,,,,,
350,651,@35 Vietnamese Restaurant,1,0,Nakhon Ratchasima,30210,w68q7t2,0,5.0,,,1,0,1240,0,0,1,Vietnam,1.0,,,,,,,,,,,,,
376,686,ก๋วยเตี๋ยวเป็ดกะละมัง,1,0,Nakhon Ratchasima,30000,w68t5wz,0,3.325925926,,16.0,8,1,3325,4,0,1,Noodles,1.0,,0.0,0.0,,,,,,,,,,
400,724,ครัว รสนิยม,1,0,Nakhon Ratchasima,30000,w68s9ts,0,4.0,,1.0,0,0,485,1,0,2,Quick Meal,1.0,,3.0,0.0,,,,,,,,,,
416,748,อาหารตามสั่ง ข้างกสิกร,1,0,Nakhon Ratchasima,30000,w68t5qb,0,3.0,,,1,0,199,1,0,0,Quick Meal,1.0,,1.0,,,,,,,,,,,
544,920,ครัวสมใจ,1,0,Nakhon Ratchasima,30140,w68ktsz,0,0.0,,,0,0,123,0,0,0,Thai,,,,,,,,,,,,,,
550,927,Chomjun,1,0,Nakhon Ratchasima,30120,w6bbds5,0,0.0,,,0,0,1014,0,0,0,Sukiyaki/Shabu,1.0,,,,,,,,,,,,,
566,947,จุด 3 จุด,1,0,Nakhon Ratchasima,30000,w68sc2c,0,3.655913978,,30.0,6,1,5083,3,0,1,Dessert,2.0,,1.0,,,,,,,2.0,,,,
605,1003,หลุยส์เนื้อย่างเกาหลี,1,0,Nakhon Ratchasima,30270,w69p7u5,0,0.0,,,0,0,231,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
620,1021,MUM Bingsu,1,0,Nakhon Ratchasima,30000,w68th3y,0,0.0,,2.0,0,0,181,0,0,0,Dessert,1.0,,,,,,,,,,,,,
684,1120,อ๊อด ขนมครก,1,0,Nakhon Ratchasima,30000,w68t5n1,0,5.0,,,1,0,343,1,0,0,Dessert,1.0,,,,,,,,,,,,,
693,1134,ปุณณภากาแฟสด,1,0,Nakhon Ratchasima,30000,w68t4u2,0,0.0,,,0,0,105,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
702,1153,Noir Steak & Grill,1,0,Nakhon Ratchasima,,w68t78e,1,5.0,,3.0,1,0,273,0,0,0,Steak House/Barbeque,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
717,1175,ป้าปุยลาบเป็ด,1,0,Nakhon Ratchasima,30190,w68eyh5,0,0.0,,,0,0,114,0,0,0,North East,,,,,,,,,,,,,,
819,1331,ศูนย์การเรียนรู้ธรรมชาติศึกษา,4,0,Nakhon Ratchasima,30120,w6bch0x,0,0.0,,,0,0,71,0,0,0,Learning Center,,,,,,,,,,,,,,
848,1364,ดุกดิก ก๋วยเตี๋ยวหมู ปลาสด เย็นตาโฟ,1,0,Nakhon Ratchasima,30000,w68t4gj,0,3.0,,,2,0,150,1,0,3,Noodles,1.0,,,,,,,,,,,,,
862,1383,ลาบยโส,1,0,Nakhon Ratchasima,30130,w68ke5h,0,0.0,,,0,0,181,0,0,0,North East,,,,,,,,,,,,,,
865,1386,ครัวสุชัญญา,1,0,Nakhon Ratchasima,30140,w68ktsw,0,0.0,,,0,0,104,0,0,0,Thai,,,,,,,,,,,,,,
870,1392,ร้านบะหมี่ดาวทอง,1,0,Nakhon Ratchasima,30000,w68t4uj,0,4.0,,,1,0,205,0,0,0,Noodles,,,,,,,,,,,,,,
878,1403,KFC,1,0,Nakhon Ratchasima,30110,w68ys6n,0,0.0,629.0,,0,5,829,0,0,0,Fastfood,1.0,,,,,,,,,,,,,
969,1535,KFC,1,0,Nakhon Ratchasima,30210,w68q7ts,0,0.0,629.0,,0,5,1477,0,0,1,Fastfood,1.0,,3.0,,,,,,,,,,,
984,1558,ภูมิทัศน์รีสอร์ท,1,0,Nakhon Ratchasima,25130,w684dyh,0,0.0,,,0,0,240,0,0,0,Other,,,,,,,,,,,,1.0,,
1036,1641,ขาหมูอากง,1,0,Nakhon Ratchasima,,w68ts10,0,0.0,,,0,0,428,0,0,0,Noodles,1.0,,,,,,,,,,,,,
1091,1729,ส้มตำป้าอ้วน,1,0,Nakhon Ratchasima,30190,w68euf7,0,0.0,,,0,0,237,3,0,0,North East,1.0,,1.0,0.0,,0.0,,,0.0,2.0,,,,
1106,1768,หลานโกฮับ,1,0,Nakhon Ratchasima,30000,w68t417,0,3.4324324319999997,,2.0,4,0,556,3,0,1,Noodles,1.0,,,,,,,,,,,,,
1112,1781,ข้าวต้มปลา มิตรแท้ (นครราชสีมา),1,0,Nakhon Ratchasima,30000,w68t4v8,0,0.0,,3.0,0,0,736,0,0,0,Thai,1.0,,,,,,,,,,,,,
1114,1786,ป้าอ้อม ขั่วหมี่โคราช สูตรดั้งเดิม,1,0,Nakhon Ratchasima,30000,w68t5jt,0,4.309392265,,47.0,8,0,5298,6,0,2,North East,1.0,,1.0,0.0,,,,,0.0,1.0,,,,
1127,1817,ยักษ์ เย็นตาโฟ ชามโต,1,0,Nakhon Ratchasima,30000,w68t73n,0,0.0,,,0,0,174,0,0,0,Noodles,1.0,,,,,,,,,,,,,
1172,1901,Shabu Indy,1,0,Nakhon Ratchasima,30000,w68th3w,0,4.115384615,131.0,8.0,3,1,2931,3,0,1,Sukiyaki/Shabu,2.0,,3.0,0.0,1.0,1.0,,,,,,,,
1241,2040,ลูกชิ้นทอด + น้ำจิ้มรสเด็ด,1,0,Nakhon Ratchasima,,w68t4ys,0,3.0,,2.0,2,0,147,1,0,0,Other,1.0,,1.0,0.0,,,,,,,,,,
1358,2239,ฮักสเตชั่น,1,0,Nakhon Ratchasima,25130,w684ru7,0,4.0,,3.0,1,1,604,0,0,0,Barbeque/Grill,2.0,,,,,,,,,,,1.0,,
1410,2331,กิตข้าวมันไก่,1,0,Nakhon Ratchasima,30000,w68t4kf,1,4.0,,,0,0,178,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
1411,2332,So Far So Good,1,0,Nakhon Ratchasima,30000,w68t4tw,0,3.973053892,,270.0,77,1,20443,83,0,14,Café/Coffee Shop,2.0,,3.0,0.0,,,,,1.0,,,,,
1454,2433,Lang Ma Home Food&Drink,1,0,Nakhon Ratchasima,30140,w68kf8r,0,0.0,,2.0,0,0,514,0,0,0,Steak House/Barbeque,2.0,,3.0,1.0,1.0,1.0,1.0,,1.0,2.0,,,,
1460,2442,สถานีโคราช,1,0,Nakhon Ratchasima,,w68t72q,0,0.0,,,0,0,131,0,0,0,Sukiyaki/Shabu,1.0,,,,,,,,1.0,,,,,
1553,2620,พวกกัน,1,0,Nakhon Ratchasima,,w68t79h,0,4.0,,4.0,1,1,577,1,0,2,Quick Meal,1.0,,1.0,,,,,,,,,,,
1559,2630,ตั้งฮั้งยุ้ย,1,0,Nakhon Ratchasima,36000,w6b9f4d,0,0.0,,,0,0,891,1,0,5,Chinese,,,,,,,,,,,,,,
1588,2671,ป้าดา ขนมจีน,1,0,Nakhon Ratchasima,30000,w68t5q0,0,0.0,,,0,0,151,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
